image,level
5826_right,3
5828_left,0
5828_right,4
5829_left,2
5829_right,4
5830_left,1
5830_right,3
5832_left,3
5832_right,3
5834_left,1
5834_right,0
5836_left,3
5836_right,2
5839_left,0
5839_right,0
5840_left,4
5840_right,4
5843_left,3
5843_right,1
5846_left,1
5846_right,3
5849_left,1
5849_right,3
5850_left,2
5850_right,1
5851_left,3
5851_right,4
5854_left,0
5854_right,2
5855_left,1
5855_right,2
5857_left,0
5857_right,0
5860_left,4
5860_right,0
5862_left,2
5862_right,3
5863_left,2
5863_right,2
5864_left,3
5864_right,0
5865_left,3
5865_right,1
5866_left,2
5866_right,0
5867_left,1
5867_right,4
5868_left,3
5868_right,4
5870_left,2
5870_right,0
5871_left,0
5871_right,4
5873_left,3
5873_right,4
5875_left,3
5875_right,2
5880_left,1
5880_right,0
5881_left,1
5881_right,0
5882_left,4
5882_right,1
5883_left,4
5883_right,2
5884_left,1
5884_right,0
5886_left,4
5886_right,1
5887_left,0
5887_right,2
5888_left,3
5888_right,0
5889_left,3
5889_right,3
5892_left,0
5892_right,1
5893_left,0
5893_right,1
5894_left,2
5894_right,4
5895_left,1
5895_right,1
5897_left,0
5897_right,0
5898_left,0
5898_right,2
5899_left,1
5899_right,0
5903_left,3
5903_right,2
5904_left,4
5904_right,2
5905_left,0
5905_right,2
5907_left,4
5907_right,3
5908_left,3
5908_right,3
5909_left,4
5909_right,0
5910_left,2
5910_right,4
5912_left,2
5912_right,3
5915_left,4
5915_right,3
5917_left,1
5917_right,0
5918_left,4
5918_right,1
5919_left,2
5919_right,4
5920_left,4
5920_right,4
5923_left,0
5923_right,3
5925_left,1
5925_right,2
5926_left,2
5926_right,4
5928_left,0
5928_right,3
5929_left,0
5929_right,3
5931_left,1
5931_right,4
5932_left,2
5932_right,2
5937_left,3
5937_right,2
5939_left,2
5939_right,0
5940_left,3
5940_right,2
5941_left,0
5941_right,3
5942_left,3
5942_right,4
5943_left,4
5943_right,1
5946_left,4
5946_right,1
5950_left,4
5950_right,4
5951_left,1
5951_right,3
5954_left,0
5954_right,0
5955_left,2
5955_right,1
5956_left,1
5956_right,2
5957_left,4
5957_right,1
5958_left,0
5958_right,3
5959_left,3
5959_right,0
5966_left,3
5966_right,4
5967_left,4
5967_right,4
5969_left,4
5969_right,0
5970_left,2
5970_right,1
5971_left,0
5971_right,3
5972_left,3
5972_right,2
5973_left,2
5973_right,2
5975_left,0
5975_right,0
5977_left,1
5977_right,2
5979_left,4
5979_right,0
5981_left,4
5981_right,3
5983_left,0
5983_right,0
5984_left,1
5984_right,0
5985_left,3
5985_right,4
5986_left,3
5986_right,2
5987_left,3
5987_right,0
5988_left,1
5988_right,0
5989_left,3
5989_right,4
5996_left,2
5996_right,4
5997_left,3
5997_right,1
5998_left,2
5998_right,1
6000_left,1
6000_right,1
6002_left,2
6002_right,1
6003_left,4
6003_right,1
6004_left,0
6004_right,0
6006_left,1
6006_right,0
6007_left,1
6007_right,3
6008_left,2
6008_right,1
6009_left,3
6009_right,1
6012_left,3
6012_right,1
6013_left,0
6013_right,2
6016_left,1
6016_right,1
6019_left,2
6019_right,4
6020_left,3
6020_right,1
6023_left,3
6023_right,4
6026_left,4
6026_right,4
6027_left,0
6027_right,3
6028_left,3
6028_right,3
6029_left,4
6029_right,0
6031_left,4
6031_right,3
6033_left,2
6033_right,3
6034_left,4
6034_right,1
6036_left,4
6036_right,4
6037_left,2
6037_right,0
6038_left,2
6038_right,2
6039_left,4
6039_right,0
6040_left,2
6040_right,0
6042_left,4
6042_right,2
6043_left,3
6043_right,1
6044_left,4
6044_right,3
6045_left,0
6045_right,1
6046_left,0
6046_right,4
6047_left,4
6047_right,3
6050_left,1
6050_right,2
6051_left,4
6051_right,2
6052_left,0
6052_right,2
6054_left,4
6054_right,0
6055_left,2
6055_right,1
6056_left,0
6056_right,2
6057_left,2
6057_right,2
6058_left,3
6058_right,4
6059_left,1
6059_right,0
6060_left,1
6060_right,2
6061_left,4
6061_right,0
6063_left,0
6063_right,1
6064_left,3
6064_right,3
6068_left,2
6068_right,0
6069_left,3
6069_right,2
6070_left,0
6070_right,4
6074_left,1
6074_right,4
6076_left,3
6076_right,3
6077_left,3
6077_right,2
6078_left,0
6078_right,0
6081_left,1
6081_right,4
6082_left,3
6082_right,0
6083_left,1
6083_right,3
6084_left,0
6084_right,4
6086_left,2
6086_right,0
6090_left,4
6090_right,4
6091_left,0
6091_right,2
6092_left,1
6092_right,4
6094_left,1
6094_right,1
6097_left,1
6097_right,1
6098_left,3
6098_right,0
6099_left,0
6099_right,3
6100_left,3
6100_right,3
6101_left,1
6101_right,4
6103_left,0
6103_right,2
6105_left,4
6105_right,0
6107_left,3
6107_right,3
6108_left,3
6108_right,0
6109_left,0
6109_right,4
6111_left,0
6111_right,1
6112_left,3
6112_right,1
6113_left,0
6113_right,2
6114_left,2
6114_right,0
6115_left,4
6115_right,3
6117_left,4
6117_right,0
6119_left,1
6119_right,2
6120_left,1
6120_right,4
6121_left,0
6121_right,2
6122_left,2
6122_right,3
6123_left,4
6123_right,4
6124_left,0
6124_right,0
6126_left,0
6126_right,1
6128_left,0
6128_right,2
6130_left,4
6130_right,0
6132_left,3
6132_right,2
6135_left,1
6135_right,3
6137_left,3
6137_right,2
6140_left,1
6140_right,0
6142_left,0
6142_right,4
6143_left,1
6143_right,2
6145_left,0
6145_right,1
6146_left,2
6146_right,1
6147_left,2
6147_right,0
6150_left,2
6150_right,0
6151_left,1
6151_right,1
6152_left,2
6152_right,1
6153_left,4
6153_right,3
6154_left,0
6154_right,0
6156_left,1
6156_right,3
6157_left,2
6157_right,1
6159_left,0
6159_right,0
6160_left,0
6160_right,2
6161_left,4
6161_right,4
6162_left,1
6162_right,0
6164_left,3
6164_right,1
6170_left,4
6170_right,3
6171_left,1
6171_right,0
6172_left,2
6172_right,3
6173_left,3
6173_right,0
6174_left,3
6174_right,1
6176_left,4
6176_right,2
6177_left,1
6177_right,3
6178_left,2
6178_right,0
6179_left,1
6179_right,2
6180_left,1
6180_right,1
6181_left,3
6181_right,1
6184_left,3
6184_right,4
6185_left,1
6185_right,1
6187_left,2
6187_right,4
6188_left,0
6188_right,2
6191_left,3
6191_right,2
6192_left,2
6192_right,3
6195_left,2
6195_right,4
6197_left,0
6197_right,3
6201_left,0
6201_right,0
6202_left,2
6202_right,4
6204_left,2
6204_right,4
6206_left,0
6206_right,3
6208_left,2
6208_right,3
6209_left,3
6209_right,0
6211_left,4
6211_right,4
6212_left,4
6212_right,2
6213_left,3
6213_right,1
6214_left,1
6214_right,2
6215_left,0
6215_right,3
6216_left,1
6216_right,2
6218_left,1
6218_right,4
6220_left,2
6220_right,2
6222_left,0
6222_right,0
6223_left,1
6223_right,2
6224_left,0
6224_right,3
6225_left,3
6225_right,3
6226_left,4
6226_right,2
6229_left,1
6229_right,0
6230_left,2
6230_right,3
6231_left,0
6231_right,4
6232_left,1
6232_right,2
6233_left,4
6233_right,2
6238_left,3
6238_right,0
6239_left,3
6239_right,3
6241_left,2
6241_right,3
6242_left,2
6242_right,3
6243_left,2
6243_right,3
6246_left,2
6246_right,0
6247_left,4
6247_right,4
6248_left,3
6248_right,0
6249_left,1
6249_right,3
6250_left,1
6250_right,4
6252_left,1
6252_right,4
6253_left,0
6253_right,4
6255_left,1
6255_right,4
6256_left,3
6256_right,0
6257_left,3
6257_right,1
6258_left,3
6258_right,2
6260_left,4
6260_right,3
6262_left,2
6262_right,4
6264_left,1
6264_right,2
6265_left,4
6265_right,2
6266_left,4
6266_right,2
6267_left,3
6267_right,3
6268_left,3
6268_right,1
6270_left,0
6270_right,4
6271_left,3
6271_right,3
6274_left,2
6274_right,1
6277_left,4
6277_right,0
6279_left,1
6279_right,1
6280_left,4
6280_right,4
6281_left,1
6281_right,1
6282_left,2
6282_right,1
6283_left,1
6283_right,4
6284_left,2
6284_right,1
6285_left,4
6285_right,2
6286_left,0
6286_right,2
6288_left,4
6288_right,2
6292_left,1
6292_right,4
6293_left,4
6293_right,1
6294_left,3
6294_right,4
6295_left,1
6295_right,0
6296_left,4
6296_right,4
6297_left,0
6297_right,3
6300_left,1
6300_right,4
6303_left,2
6303_right,1
6306_left,0
6306_right,1
6307_left,0
6307_right,3
6308_left,0
6308_right,4
6309_left,3
6309_right,2
6310_left,2
6310_right,3
6312_left,1
6312_right,1
6315_left,1
6315_right,2
6319_left,1
6319_right,0
6320_left,2
6320_right,1
6322_left,0
6322_right,2
6324_left,4
6324_right,2
6325_left,0
6325_right,1
6326_left,3
6326_right,3
6327_left,0
6327_right,4
6328_left,0
6328_right,1
6329_left,1
6329_right,3
6330_left,4
6330_right,2
6331_left,1
6331_right,1
6332_left,3
6332_right,4
6334_left,4
6334_right,0
6336_left,0
6336_right,1
6338_left,1
6338_right,3
6340_left,1
6340_right,3
6341_left,0
6341_right,0
6343_left,4
6343_right,3
6345_left,1
6345_right,4
6346_left,4
6346_right,4
6349_left,0
6349_right,3
6350_left,3
6350_right,2
6351_left,2
6351_right,1
6352_left,2
6352_right,0
6353_left,4
6353_right,2
6354_left,3
6354_right,0
6355_left,4
6355_right,0
6356_left,0
6356_right,3
6357_left,3
6357_right,2
6358_left,2
6358_right,1
6359_left,2
6359_right,1
6361_left,4
6361_right,3
6362_left,2
6362_right,0
6363_left,2
6363_right,2
6365_left,0
6365_right,2
6366_left,3
6366_right,0
6369_left,0
6369_right,1
6370_left,2
6370_right,1
6372_left,4
6372_right,4
6373_left,0
6373_right,3
6375_left,4
6375_right,1
6380_left,1
6380_right,2
6381_left,1
6381_right,2
6382_left,3
6382_right,2
6383_left,4
6383_right,1
6384_left,0
6384_right,3
6386_left,1
6386_right,2
6387_left,0
6387_right,0
6388_left,4
6388_right,0
6390_left,2
6390_right,4
6392_left,2
6392_right,3
6393_left,4
6393_right,3
6394_left,4
6394_right,4
6395_left,1
6395_right,0
6396_left,0
6396_right,3
6398_left,4
6398_right,4
6399_left,3
6399_right,0
6400_left,0
6400_right,3
6401_left,2
6401_right,3
6405_left,4
6405_right,1
6406_left,0
6406_right,1
6408_left,1
6408_right,0
6409_left,0
6409_right,1
6411_left,2
6411_right,3
6414_left,3
6414_right,1
6419_left,4
6419_right,3
6421_left,3
6421_right,2
6422_left,0
6422_right,0
6425_left,1
6425_right,1
6426_left,4
6426_right,2
6430_left,2
6430_right,0
6431_left,0
6431_right,4
6432_left,2
6432_right,4
6436_left,4
6436_right,4
6437_left,2
6437_right,2
6438_left,2
6438_right,4
6439_left,1
6439_right,1
6441_left,0
6441_right,1
6444_left,0
6444_right,2
6446_left,1
6446_right,3
6448_left,4
6448_right,0
6453_left,2
6453_right,0
6454_left,4
6454_right,1
6456_left,3
6456_right,4
6457_left,3
6457_right,1
6461_left,3
6461_right,3
6462_left,4
6462_right,1
6463_left,2
6463_right,2
6464_left,4
6464_right,2
6465_left,1
6465_right,2
6466_left,0
6466_right,2
6469_left,2
6469_right,2
6470_left,1
6470_right,1
6472_left,0
6472_right,1
6475_left,4
6475_right,3
6476_left,4
6476_right,4
6477_left,4
6477_right,1
6479_left,0
6479_right,2
6480_left,3
6480_right,1
6481_left,2
6481_right,2
6485_left,0
6485_right,0
6486_left,1
6486_right,0
6487_left,0
6487_right,3
6489_left,1
6489_right,1
6491_left,0
6491_right,1
6492_left,2
6492_right,1
6494_left,2
6494_right,4
6495_left,1
6495_right,3
6496_left,4
6496_right,3
6499_left,0
6499_right,1
6500_left,0
6500_right,3
6503_left,0
6503_right,0
6504_left,0
6504_right,2
6505_left,4
6505_right,2
6507_left,3
6507_right,1
6508_left,1
6508_right,0
6509_left,1
6509_right,2
6510_left,4
6510_right,1
6513_left,4
6513_right,3
6515_left,1
6515_right,2
6516_left,4
6516_right,4
6517_left,3
6517_right,4
6520_left,0
6520_right,4
6521_left,1
6521_right,1
6522_left,3
6522_right,0
6526_left,2
6526_right,0
6527_left,1
6527_right,2
6528_left,2
6528_right,2
6531_left,2
6531_right,4
6533_left,2
6533_right,2
6534_left,4
6534_right,4
6536_left,0
6536_right,3
6538_left,2
6538_right,1
6540_left,1
6540_right,1
6542_left,4
6542_right,4
6543_left,3
6543_right,2
6548_left,4
6548_right,0
6553_left,4
6553_right,4
6554_left,1
6554_right,3
6556_left,0
6556_right,0
6557_left,2
6557_right,0
6559_left,2
6559_right,2
6562_left,0
6562_right,4
6563_left,2
6563_right,2
6564_left,2
6564_right,4
6565_left,3
6565_right,0
6566_left,2
6566_right,2
6570_left,1
6570_right,3
6571_left,3
6571_right,2
6572_left,3
6572_right,0
6575_left,4
6575_right,0
6576_left,1
6576_right,0
6579_left,4
6579_right,3
6580_left,2
6580_right,4
6581_left,2
6581_right,3
6582_left,3
6582_right,0
6583_left,1
6583_right,1
6587_left,1
6587_right,0
6588_left,3
6588_right,4
6589_left,1
6589_right,4
6590_left,1
6590_right,4
6597_left,1
6597_right,2
6598_left,2
6598_right,1
6600_left,3
6600_right,2
6601_left,0
6601_right,1
6602_left,3
6602_right,2
6604_left,2
6604_right,1
6606_left,1
6606_right,2
6608_left,0
6608_right,3
6610_left,4
6610_right,2
6612_left,2
6612_right,3
6614_left,1
6614_right,3
6615_left,4
6615_right,2
6616_left,0
6616_right,1
6619_left,4
6619_right,4
6620_left,0
6620_right,2
6621_left,1
6621_right,1
6625_left,2
6625_right,1
6626_left,2
6626_right,2
6627_left,4
6627_right,1
6628_left,4
6628_right,0
6629_left,1
6629_right,4
6630_left,1
6630_right,3
6632_left,3
6632_right,1
6633_left,4
6633_right,0
6634_left,1
6634_right,0
6635_left,2
6635_right,4
6636_left,0
6636_right,2
6637_left,0
6637_right,0
6641_left,3
6641_right,2
6642_left,1
6642_right,3
6644_left,2
6644_right,0
6646_left,4
6646_right,4
6647_left,3
6647_right,1
6648_left,3
6648_right,1
6649_left,0
6649_right,2
6650_left,0
6650_right,1
6651_left,3
6651_right,3
6655_left,3
6655_right,4
6657_left,1
6657_right,0
6658_left,1
6658_right,1
6659_left,3
6659_right,4
6660_left,2
6660_right,1
6661_left,3
6661_right,1
6662_left,0
6662_right,1
6663_left,1
6663_right,1
6664_left,4
6664_right,0
6667_left,1
6667_right,3
6672_left,2
6672_right,2
6673_left,1
6673_right,1
6674_left,3
6674_right,4
6675_left,3
6675_right,3
6676_left,1
6676_right,1
6677_left,0
6677_right,3
6679_left,0
6679_right,2
6680_left,2
6680_right,3
6681_left,0
6681_right,4
6682_left,2
6682_right,3
6685_left,2
6685_right,2
6686_left,4
6686_right,3
6688_left,2
6688_right,3
6689_left,0
6689_right,2
6690_left,1
6690_right,2
6692_left,3
6692_right,0
6693_left,3
6693_right,2
6694_left,2
6694_right,0
6695_left,0
6695_right,4
6698_left,2
6698_right,4
6699_left,0
6699_right,3
6703_left,2
6703_right,1
6706_left,0
6706_right,4
6708_left,4
6708_right,4
6709_left,3
6709_right,1
6710_left,1
6710_right,2
6711_left,0
6711_right,0
6712_left,0
6712_right,3
6714_left,1
6714_right,3
6716_left,3
6716_right,0
6717_left,1
6717_right,4
6718_left,3
6718_right,1
6720_left,1
6720_right,0
6721_left,4
6721_right,3
6722_left,1
6722_right,3
6723_left,2
6723_right,4
6726_left,3
6726_right,4
6728_left,0
6728_right,1
6733_left,0
6733_right,2
6735_left,4
6735_right,2
6737_left,0
6737_right,1
6738_left,2
6738_right,4
6741_left,4
6741_right,4
6742_left,4
6742_right,3
6743_left,3
6743_right,1
6746_left,3
6746_right,4
6747_left,0
6747_right,2
6748_left,2
6748_right,3
6749_left,4
6749_right,2
6751_left,4
6751_right,3
6752_left,0
6752_right,3
6753_left,2
6753_right,4
6754_left,1
6754_right,3
6755_left,2
6755_right,0
6756_left,0
6756_right,4
6758_left,3
6758_right,0
6761_left,4
6761_right,4
6762_left,0
6762_right,2
6764_left,2
6764_right,3
6766_left,1
6766_right,2
6767_left,3
6767_right,2
6768_left,2
6768_right,1
6769_left,1
6769_right,4
6770_left,4
6770_right,3
6771_left,1
6771_right,0
6773_left,1
6773_right,3
6774_left,4
6774_right,0
6775_left,1
6775_right,2
6776_left,2
6776_right,3
6777_left,0
6777_right,3
6778_left,0
6778_right,0
6779_left,4
6779_right,4
6781_left,4
6781_right,1
6783_left,0
6783_right,3
6784_left,3
6784_right,3
6787_left,2
6787_right,3
6789_left,2
6789_right,3
6790_left,1
6790_right,4
6791_left,2
6791_right,0
6792_left,2
6792_right,0
6794_left,0
6794_right,3
6797_left,2
6797_right,1
6798_left,4
6798_right,2
6802_left,0
6802_right,3
6803_left,3
6803_right,4
6804_left,3
6804_right,3
6805_left,0
6805_right,1
6812_left,3
6812_right,1
6813_left,2
6813_right,0
6814_left,3
6814_right,3
6815_left,3
6815_right,1
6818_left,2
6818_right,0
6820_left,0
6820_right,0
6821_left,0
6821_right,0
6824_left,4
6824_right,0
6826_left,4
6826_right,1
6829_left,2
6829_right,4
6830_left,1
6830_right,4
6834_left,2
6834_right,3
6838_left,0
6838_right,1
6841_left,3
6841_right,0
6842_left,4
6842_right,3
6843_left,4
6843_right,4
6844_left,1
6844_right,4
6845_left,3
6845_right,3
6846_left,3
6846_right,0
6847_left,3
6847_right,0
6848_left,0
6848_right,3
6852_left,2
6852_right,2
6853_left,4
6853_right,4
6856_left,0
6856_right,3
6858_left,0
6858_right,1
6859_left,0
6859_right,0
6860_left,4
6860_right,2
6861_left,3
6861_right,0
6862_left,4
6862_right,1
6864_left,1
6864_right,4
6866_left,4
6866_right,1
6867_left,4
6867_right,3
6868_left,1
6868_right,3
6869_left,0
6869_right,1
6871_left,1
6871_right,0
6873_left,2
6873_right,0
6876_left,3
6876_right,0
6877_left,4
6877_right,0
6880_left,3
6880_right,1
6882_left,2
6882_right,2
6884_left,4
6884_right,1
6885_left,0
6885_right,0
6887_left,0
6887_right,3
6890_left,0
6890_right,1
6891_left,4
6891_right,4
6892_left,3
6892_right,4
6893_left,1
6893_right,0
6894_left,4
6894_right,4
6895_left,1
6895_right,1
6897_left,3
6897_right,3
6899_left,3
6899_right,1
6900_left,0
6900_right,2
6902_left,0
6902_right,2
6903_left,2
6903_right,2
6904_left,3
6904_right,0
6905_left,0
6905_right,3
6906_left,2
6906_right,4
6907_left,2
6907_right,3
6908_left,3
6908_right,3
6909_left,3
6909_right,1
6910_left,4
6910_right,0
6911_left,0
6911_right,0
6912_left,0
6912_right,3
6913_left,3
6913_right,4
6914_left,1
6914_right,3
6916_left,4
6916_right,4
6919_left,2
6919_right,0
6921_left,4
6921_right,4
6922_left,1
6922_right,1
6924_left,0
6924_right,1
6925_left,2
6925_right,2
6926_left,1
6926_right,0
6928_left,0
6928_right,3
6929_left,4
6929_right,4
6930_left,0
6930_right,0
6931_left,0
6931_right,4
6932_left,4
6932_right,2
6933_left,1
6933_right,0
6934_left,2
6934_right,4
6935_left,3
6935_right,3
6939_left,2
6939_right,4
6941_left,4
6941_right,2
6942_left,1
6942_right,3
6944_left,1
6944_right,0
6945_left,0
6945_right,1
6946_left,1
6946_right,3
6948_left,2
6948_right,1
6949_left,0
6949_right,0
6950_left,0
6950_right,1
6951_left,4
6951_right,1
6952_left,2
6952_right,1
6953_left,1
6953_right,0
6954_left,0
6954_right,4
6955_left,3
6955_right,0
6957_left,4
6957_right,2
6959_left,1
6959_right,4
6960_left,3
6960_right,1
6961_left,4
6961_right,2
6966_left,2
6966_right,4
6968_left,1
6968_right,0
6969_left,0
6969_right,3
6973_left,1
6973_right,3
6974_left,4
6974_right,2
6976_left,2
6976_right,3
6979_left,3
6979_right,4
6980_left,4
6980_right,3
6981_left,0
6981_right,4
6982_left,0
6982_right,3
6985_left,3
6985_right,1
6988_left,3
6988_right,0
6989_left,4
6989_right,4
6991_left,2
6991_right,1
6992_left,0
6992_right,3
6993_left,4
6993_right,1
6994_left,0
6994_right,4
6996_left,1
6996_right,2
6998_left,1
6998_right,2
6999_left,0
6999_right,0
7000_left,1
7000_right,1
7001_left,2
7001_right,0
7002_left,3
7002_right,2
7004_left,0
7004_right,1
7005_left,2
7005_right,0
7006_left,0
7006_right,3
7007_left,0
7007_right,3
7010_left,4
7010_right,2
7012_left,4
7012_right,3
7015_left,0
7015_right,3
7018_left,4
7018_right,3
7019_left,4
7019_right,1
7021_left,0
7021_right,1
7023_left,2
7023_right,4
7027_left,3
7027_right,0
7028_left,4
7028_right,3
7029_left,0
7029_right,1
7030_left,3
7030_right,3
7031_left,0
7031_right,3
7033_left,2
7033_right,0
7034_left,0
7034_right,1
7037_left,2
7037_right,1
7039_left,1
7039_right,4
7040_left,1
7040_right,0
7041_left,3
7041_right,1
7042_left,0
7042_right,3
7043_left,2
7043_right,4
7044_left,2
7044_right,3
7045_left,4
7045_right,2
7046_left,0
7046_right,3
7047_left,2
7047_right,3
7049_left,1
7049_right,3
7052_left,2
7052_right,1
7053_left,4
7053_right,2
7054_left,4
7054_right,0
7055_left,2
7055_right,4
7056_left,2
7056_right,3
7062_left,3
7062_right,3
7064_left,4
7064_right,0
7066_left,1
7066_right,4
7068_left,0
7068_right,4
7069_left,4
7069_right,2
7071_left,4
7071_right,4
7072_left,2
7072_right,1
7074_left,1
7074_right,2
7076_left,3
7076_right,1
7077_left,3
7077_right,4
7078_left,0
7078_right,2
7079_left,0
7079_right,3
7080_left,1
7080_right,0
7081_left,1
7081_right,2
7086_left,1
7086_right,4
7089_left,1
7089_right,2
7090_left,1
7090_right,4
7095_left,1
7095_right,1
7096_left,2
7096_right,4
7097_left,3
7097_right,1
7099_left,0
7099_right,2
7100_left,2
7100_right,2
7101_left,2
7101_right,0
7102_left,3
7102_right,4
7103_left,2
7103_right,4
7104_left,4
7104_right,2
7105_left,3
7105_right,4
7112_left,4
7112_right,1
7113_left,2
7113_right,2
7114_left,0
7114_right,4
7115_left,1
7115_right,4
7116_left,4
7116_right,1
7118_left,0
7118_right,2
7121_left,0
7121_right,1
7122_left,1
7122_right,0
7123_left,0
7123_right,0
7124_left,4
7124_right,1
7125_left,2
7125_right,2
7126_left,1
7126_right,2
7127_left,0
7127_right,2
7128_left,1
7128_right,4
7129_left,3
7129_right,1
7132_left,0
7132_right,1
7134_left,1
7134_right,2
7135_left,2
7135_right,4
7136_left,3
7136_right,2
7138_left,1
7138_right,1
7140_left,4
7140_right,2
7141_left,0
7141_right,2
7143_left,0
7143_right,4
7145_left,4
7145_right,1
7146_left,1
7146_right,2
7147_left,4
7147_right,2
7148_left,4
7148_right,4
7149_left,1
7149_right,2
7150_left,4
7150_right,3
7152_left,1
7152_right,2
7153_left,4
7153_right,3
7154_left,1
7154_right,4
7155_left,0
7155_right,2
7157_left,3
7157_right,2
7159_left,2
7159_right,4
7160_left,2
7160_right,3
7161_left,1
7161_right,4
7163_left,3
7163_right,4
7165_left,4
7165_right,3
7166_left,3
7166_right,3
7168_left,2
7168_right,3
7170_left,4
7170_right,2
7176_left,2
7176_right,4
7177_left,0
7177_right,3
7178_left,2
7178_right,4
7180_left,1
7180_right,1
7181_left,1
7181_right,2
7183_left,0
7183_right,2
7184_left,1
7184_right,0
7186_left,3
7186_right,1
7188_left,3
7188_right,4
7189_left,2
7189_right,1
7191_left,2
7191_right,4
7194_left,0
7194_right,3
7195_left,0
7195_right,2
7196_left,2
7196_right,3
7197_left,4
7197_right,0
7199_left,0
7199_right,1
7202_left,4
7202_right,0
7203_left,0
7203_right,0
7206_left,0
7206_right,1
7207_left,0
7207_right,2
7208_left,0
7208_right,0
7211_left,2
7211_right,2
7212_left,2
7212_right,0
7215_left,1
7215_right,1
7216_left,2
7216_right,3
7218_left,4
7218_right,2
7220_left,0
7220_right,4
7221_left,4
7221_right,0
7223_left,2
7223_right,3
7224_left,2
7224_right,2
7226_left,1
7226_right,4
7227_left,0
7227_right,0
7229_left,3
7229_right,3
7230_left,2
7230_right,2
7231_left,4
7231_right,3
7233_left,0
7233_right,4
7234_left,0
7234_right,0
7235_left,4
7235_right,1
7236_left,1
7236_right,4
7239_left,4
7239_right,3
7240_left,1
7240_right,4
7241_left,0
7241_right,2
7242_left,2
7242_right,2
7243_left,4
7243_right,3
7244_left,4
7244_right,3
7245_left,2
7245_right,2
7246_left,4
7246_right,2
7247_left,2
7247_right,4
7248_left,2
7248_right,1
7249_left,0
7249_right,0
7252_left,0
7252_right,3
7253_left,2
7253_right,0
7254_left,3
7254_right,2
7255_left,2
7255_right,2
7256_left,3
7256_right,4
7257_left,2
7257_right,4
7258_left,0
7258_right,3
7259_left,4
7259_right,1
7260_left,3
7260_right,3
7261_left,0
7261_right,2
7262_left,0
7262_right,2
7266_left,0
7266_right,4
7273_left,2
7273_right,3
7275_left,0
7275_right,1
7277_left,3
7277_right,3
7278_left,4
7278_right,4
7281_left,4
7281_right,1
7282_left,0
7282_right,0
7284_left,4
7284_right,3
7285_left,2
7285_right,0
7286_left,3
7286_right,2
7287_left,4
7287_right,4
7289_left,2
7289_right,2
7293_left,0
7293_right,2
7294_left,4
7294_right,1
7296_left,3
7296_right,2
7301_left,0
7301_right,4
7302_left,1
7302_right,2
7303_left,3
7303_right,0
7305_left,4
7305_right,2
7306_left,4
7306_right,0
7308_left,4
7308_right,1
7309_left,3
7309_right,4
7312_left,4
7312_right,3
7313_left,2
7313_right,1
7317_left,2
7317_right,2
7319_left,0
7319_right,4
7321_left,3
7321_right,4
7323_left,3
7323_right,2
7324_left,4
7324_right,2
7325_left,0
7325_right,2
7327_left,0
7327_right,2
7330_left,4
7330_right,2
7331_left,0
7331_right,3
7332_left,1
7332_right,4
7333_left,4
7333_right,4
7334_left,2
7334_right,0
7336_left,0
7336_right,4
7337_left,2
7337_right,2
7338_left,4
7338_right,0
7340_left,2
7340_right,4
7341_left,4
7341_right,0
7343_left,0
7343_right,4
7344_left,2
7344_right,3
7345_left,0
7345_right,3
7347_left,3
7347_right,4
7348_left,0
7348_right,4
7350_left,1
7350_right,3
7353_left,3
7353_right,2
7355_left,0
7355_right,1
7356_left,4
7356_right,2
7358_left,1
7358_right,3
7362_left,0
7362_right,3
7364_left,0
7364_right,0
7365_left,0
7365_right,4
7367_left,1
7367_right,0
7369_left,2
7369_right,3
7370_left,4
7370_right,3
7372_left,3
7372_right,3
7373_left,3
7373_right,4
7374_left,0
7374_right,2
7376_left,4
7376_right,2
7377_left,2
7377_right,3
7380_left,2
7380_right,2
7381_left,0
7381_right,3
7382_left,1
7382_right,2
7384_left,1
7384_right,3
7385_left,3
7385_right,3
7386_left,4
7386_right,4
7387_left,1
7387_right,1
7388_left,4
7388_right,4
7389_left,0
7389_right,4
7392_left,2
7392_right,0
7394_left,2
7394_right,3
7399_left,1
7399_right,4
7400_left,1
7400_right,1
7401_left,4
7401_right,2
7402_left,1
7402_right,4
7406_left,3
7406_right,0
7407_left,0
7407_right,2
7408_left,1
7408_right,2
7409_left,0
7409_right,0
7412_left,3
7412_right,4
7413_left,2
7413_right,4
7414_left,0
7414_right,2
7416_left,1
7416_right,4
7418_left,0
7418_right,2
7420_left,0
7420_right,3
7421_left,2
7421_right,4
7422_left,3
7422_right,4
7423_left,3
7423_right,2
7424_left,0
7424_right,2
7427_left,3
7427_right,3
7428_left,1
7428_right,0
7431_left,4
7431_right,3
7432_left,1
7432_right,2
7433_left,3
7433_right,3
7434_left,3
7434_right,0
7435_left,4
7435_right,4
7436_left,3
7436_right,0
7440_left,3
7440_right,2
7441_left,2
7441_right,1
7442_left,4
7442_right,0
7443_left,0
7443_right,4
7444_left,0
7444_right,0
7447_left,1
7447_right,1
7449_left,0
7449_right,2
7450_left,1
7450_right,1
7451_left,4
7451_right,4
7452_left,4
7452_right,4
7453_left,2
7453_right,4
7454_left,1
7454_right,3
7455_left,3
7455_right,3
7456_left,1
7456_right,4
7458_left,4
7458_right,1
7462_left,1
7462_right,4
7465_left,1
7465_right,2
7467_left,0
7467_right,3
7469_left,1
7469_right,0
